row_id,label,score,sex,race
7778,0,0.14197341,Male,White
7779,0,0.00642122,Male,White
7780,0,0.00223752,Female,White
7781,0,0.19999336,Male,White
7782,0,0.0128595,Male,White
7783,0,0.10788229,Male,White
7784,0,0.05464935,Female,Other
7785,0,0.04365151,Male,White
7786,1,0.04649667,Male,White
7787,0,0.02523851,Female,White
7788,0,0.01439266,Female,White
7789,0,0.1544529,Male,White
7790,0,0.01525938,Female,White
7791,1,0.87548764,Male,White
7792,0,0.05959954,Female,White
7793,0,0.29314499,Male,White
7794,0,0.21403462,Male,White
7795,0,0.05417111,Female,White
7796,0,0.20070528,Female,White
7797,1,0.39617695,Male,White
7798,0,0.01241353,Female,White
7799,0,0.01366721,Female,White
7800,0,0.14809707,Male,White
7801,0,0.00032372,Male,White
7802,0,0.0012512,Female,White
7803,0,0.14762705,Male,White
7804,1,0.52313372,Male,White
7805,1,0.95585219,Male,White
7806,1,1.0,Male,White
7807,0,0.75358741,Male,White
7808,0,0.01439208,Female,White
7809,1,0.37545042,Male,White
7810,0,0.55863187,Male,White
7811,0,0.02504901,Male,White
7812,0,0.01272801,Male,White
7813,1,0.88895405,Female,White
7814,0,0.26594631,Male,White
7815,0,0.03593564,Female,White
7816,0,0.02161815,Male,White
7817,0,0.00779867,Female,White
7818,0,0.0342512,Female,Black
7819,0,0.07355893,Male,White
7820,0,0.48036103,Female,White
7821,0,0.01464329,Male,White
7822,1,0.45279165,Male,White
7823,0,0.23974732,Male,White
7824,1,0.69898687,Female,White
7825,0,0.03164507,Female,White
7826,0,0.06204025,Female,White
7827,0,0.03602565,Male,White
7828,0,0.24505478,Male,White
7829,1,0.93483599,Male,Black
7830,0,0.04070003,Female,White
7831,0,0.03980634,Male,White
7832,1,0.04053911,Female,White
7833,0,0.01388775,Male,White
7834,0,0.18460395,Male,White
7835,0,0.43526367,Male,White
7836,0,0.15093343,Male,White
7837,1,0.07297458,Male,White
7838,1,0.25449819,Male,White
7839,1,0.23168673,Male,White
7840,0,0.34100789,Male,White
7841,0,0.00542335,Male,White
7842,0,0.02122496,Female,White
7843,0,0.01701259,Female,White
7844,0,0.52868816,Male,White
7845,0,0.00158824,Male,White
7846,0,0.00085288,Female,White
7847,0,0.10081666,Male,White
7848,1,0.16852808,Male,White
7849,0,0.02663561,Female,White
7850,0,0.12984235,Male,White
7851,0,0.01743374,Male,White
7852,0,0.01269025,Female,White
7853,1,0.31278505,Female,White
7854,0,0.29598158,Male,White
7855,1,1.0,Male,White
7856,0,0.84321245,Female,White
7857,0,0.00633778,Male,Black
7858,1,0.8076322,Male,White
7859,0,0.0003281,Female,White
7860,0,0.23274819,Male,White
7861,0,0.00658485,Male,White
7862,1,0.29803247,Male,White
7863,1,0.31062295,Male,White
7864,0,0.0357702,Female,White
7865,0,0.02398691,Female,White
7866,1,0.62219381,Male,White
7867,0,0.43287233,Male,White
7868,0,0.03499802,Male,White
7869,0,0.130985,Male,White
7870,0,0.15977085,Female,White
7871,0,0.065462,Male,Black
7872,0,0.00096836,Female,Black
7873,0,0.00206674,Female,White
7874,0,0.00129912,Female,Black
7875,1,0.29705039,Male,Black
7876,0,0.50182157,Male,White
7877,0,0.00218961,Female,White
7878,0,0.00143274,Male,White
7879,0,0.00652523,Male,White
7880,1,0.20617943,Male,White
7881,0,0.05178694,Male,White
7882,1,0.99791412,Male,White
7883,0,0.08538803,Male,White
7884,0,0.12481856,Male,Amer-Indian-Eskimo
7885,0,0.0060757,Female,White
7886,0,0.00308967,Female,White
7887,0,0.01256537,Male,White
7888,0,0.0129912,Male,Black
7889,1,0.43461615,Male,Other
7890,0,0.30453646,Male,White
7891,0,0.05321127,Male,White
7892,1,0.86580781,Male,White
7893,0,0.02956238,Male,White
7894,0,0.69372244,Male,White
7895,0,0.03667657,Male,White
7896,0,0.02959021,Female,White
7897,0,0.01732306,Female,White
7898,1,0.31371951,Male,White
7899,0,0.39390788,Female,White
7900,0,0.00176284,Male,White
7901,0,0.01047292,Female,White
7902,1,0.38787641,Male,White
7903,0,0.01228884,Female,White
7904,0,0.89429343,Male,White
7905,1,0.79023324,Male,Black
7906,0,0.00549049,Female,White
7907,0,0.00369443,Male,White
7908,0,0.435407,Male,White
7909,0,0.72265592,Male,White
7910,0,0.12230269,Female,White
7911,1,0.86192003,Male,White
7912,0,0.38339505,Male,Asian-Pac-Islander
7913,0,0.0615926,Male,White
7914,0,0.2121841,Male,White
7915,1,0.92483624,Male,White
7916,1,0.22893227,Male,White
7917,0,0.05958145,Female,Other
7918,0,0.02244138,Male,White
7919,0,0.15657259,Male,White
7920,0,0.10009947,Male,White
7921,0,0.02920064,Female,White
7922,0,0.41728622,Male,White
7923,0,0.00255308,Female,White
7924,0,0.00295234,Male,White
7925,0,0.00151313,Male,White
7926,0,0.02693723,Male,White
7927,0,0.00204354,Female,White
7928,0,0.02756101,Female,White
7929,0,0.57064383,Female,White
7930,0,0.73852676,Female,Black
7931,0,0.23612284,Male,White
7932,0,0.023732,Female,White
7933,0,0.32711844,Male,White
7934,1,0.82810569,Male,White
7935,0,0.00113003,Female,White
7936,0,0.20146265,Male,Black
7937,0,0.0533011,Male,White
7938,0,0.01170854,Female,White
7939,0,0.00569417,Male,Black
7940,0,0.02181381,Male,White
7941,0,0.23213164,Male,White
7942,0,0.00750844,Male,Black
7943,0,0.19475777,Male,White
7944,0,0.01416588,Male,White
7945,0,0.25543007,Male,White
7946,0,0.0115969,Female,Amer-Indian-Eskimo
7947,1,0.4222051,Male,Black
7948,0,0.00179817,Male,Black
7949,0,0.11717744,Male,White
7950,0,0.20241211,Male,White
7951,1,0.19669067,Male,White
7952,0,0.00671946,Female,White
7953,1,0.38379475,Male,White
7954,1,0.27264462,Male,White
7955,0,0.00106313,Female,White
7956,1,0.82125463,Male,White
7957,1,0.925834,Male,White
7958,0,0.31506931,Male,White
7959,0,0.01517142,Male,White
7960,0,0.46535748,Male,White
7961,0,0.39403725,Female,White
7962,0,0.03245171,Male,White
7963,1,0.34651807,Male,Asian-Pac-Islander
7964,1,0.95765255,Male,White
7965,0,0.38669487,Male,Asian-Pac-Islander
7966,0,0.03700813,Male,White
7967,0,0.00129801,Male,Other
7968,0,0.11656411,Male,White
7969,0,0.03004812,Female,White
7970,0,0.13557726,Female,Black
7971,0,0.00077603,Female,Black
7972,1,0.75910691,Male,White
7973,0,0.46166061,Female,White
7974,0,0.04451498,Male,White
7975,0,0.43235763,Male,White
7976,1,0.09534098,Female,White
7977,1,0.63823887,Male,White
7978,0,0.16591354,Male,White
7979,0,0.08007963,Male,White
7980,0,0.12383005,Male,White
7981,0,0.18726795,Male,White
7982,0,0.00980184,Female,White
7983,1,0.27771757,Male,White
7984,0,0.00357076,Male,Other
7985,1,0.89934002,Male,White
7986,0,0.06213059,Female,White
7987,0,0.01463,Male,Black
7988,0,0.12985894,Male,White
7989,0,0.06751526,Female,White
7990,0,0.01223714,Female,White
7991,0,0.01020776,Male,White
7992,1,0.97957453,Male,White
7993,1,0.76506866,Male,Black
7994,0,0.0107788,Male,Asian-Pac-Islander
7995,0,0.05069177,Female,White
7996,0,0.01490539,Female,White
7997,0,0.19448121,Male,White
7998,0,0.01404641,Female,Black
7999,1,0.79011494,Male,White
8000,0,0.04234712,Male,White
8001,0,0.00981088,Female,White
8002,0,0.31353477,Male,White
8003,1,0.73788532,Male,White
8004,0,0.00515096,Male,Black
8005,0,0.01914965,Female,White
8006,0,0.0016125,Female,White
8007,1,0.84585164,Male,White
8008,0,0.02637418,Female,White
8009,1,0.03172739,Female,White
8010,0,0.01032956,Female,White
8011,1,0.10254346,Male,White
8012,0,0.00328007,Female,Black
8013,0,0.37289234,Male,White
8014,1,0.14783938,Male,White
8015,0,0.11610374,Female,White
8016,0,0.41312974,Male,White
8017,0,0.05515254,Male,White
8018,0,0.31150814,Male,White
8019,0,0.00961963,Female,White
8020,1,0.76698067,Male,White
8021,0,0.1250296,Male,White
8022,0,0.40764537,Female,White
8023,1,0.96524565,Male,White
8024,0,0.02787034,Male,White
8025,0,0.00094247,Female,Black
8026,0,0.00313607,Female,White
8027,0,0.14601435,Female,Black
8028,0,0.00580248,Male,White
8029,0,0.00818817,Male,White
8030,0,0.75653216,Female,White
8031,1,0.33176085,Female,White
8032,1,0.86710582,Male,White
8033,0,0.01950729,Male,White
8034,0,0.1202769,Female,Black
8035,0,0.0436047,Male,White
8036,1,0.11112159,Male,Asian-Pac-Islander
8037,1,0.45234186,Male,White
8038,0,0.15596229,Male,White
8039,0,0.30084534,Male,White
8040,0,0.79341765,Male,White
8041,0,0.00509111,Male,White
8042,0,0.00420159,Male,White
8043,0,0.01776624,Female,White
8044,0,0.01817555,Female,White
8045,1,0.36607041,Male,White
8046,0,0.45602586,Male,White
8047,0,0.01196012,Male,White
8048,0,0.01104091,Male,White
8049,1,0.61537252,Female,White
8050,1,0.99773017,Male,White
8051,0,0.48110797,Male,White
8052,0,0.66073152,Male,White
8053,0,0.07020852,Male,White
8054,0,0.11458401,Female,White
8055,0,0.09606579,Female,Asian-Pac-Islander
8056,0,0.01535331,Male,White
8057,0,0.59472064,Male,White
8058,0,0.10109694,Female,White
8059,0,0.0010057,Female,White
8060,0,0.19716576,Male,White
8061,0,0.01836883,Female,White
8062,0,0.16374377,Male,White
8063,1,0.6214272,Male,White
8064,1,0.38282513,Male,White
8065,1,0.452406,Male,White
8066,1,0.21730301,Male,White
8067,1,0.50701562,Male,White
8068,1,0.6843108,Male,Black
8069,0,0.00251993,Female,White
8070,1,0.9490319,Male,White
8071,0,0.01065121,Male,White
8072,1,0.2857408,Male,White
8073,0,0.72798334,Male,White
8074,1,0.19368664,Male,White
8075,0,0.01127199,Female,White
8076,1,0.63299741,Female,White
8077,0,0.17146044,Male,Black
8078,0,0.00780484,Female,White
8079,0,0.20364845,Male,White
8080,0,0.05551289,Male,White
8081,0,0.02944206,Female,White
8082,0,0.010467,Female,White
8083,0,0.08186078,Female,White
8084,0,0.00991971,Female,White
8085,0,0.00350884,Female,White
8086,0,0.02957109,Female,White
8087,0,0.33631354,Male,White
8088,1,0.69547414,Male,White
8089,0,0.04191269,Male,White
8090,1,0.92839401,Male,White
8091,0,0.01255058,Female,White
8092,0,0.05687654,Male,White
8093,0,0.09452572,Female,White
8094,0,0.00403851,Male,White
8095,1,0.27788975,Male,White
8096,0,0.03751804,Female,White
8097,0,0.54594477,Male,White
8098,0,0.00029638,Female,White
8099,0,0.00468634,Male,White
8100,1,0.03556973,Female,White
8101,0,0.00383968,Female,White
8102,0,0.38602603,Male,White
8103,0,0.02077918,Male,Amer-Indian-Eskimo
8104,0,0.01229369,Female,White
8105,0,0.00057099,Female,White
8106,0,0.07417691,Male,Black
8107,0,0.12255349,Female,White
8108,0,0.23158037,Male,White
8109,0,0.11664703,Male,White
8110,0,0.05012094,Female,White
8111,0,0.00305841,Male,Black
8112,0,0.19064653,Male,White
8113,0,0.01659515,Female,White
8114,0,0.00143311,Female,White
8115,0,0.00035877,Female,White
8116,0,0.68700572,Male,White
8117,0,0.00557816,Male,White
8118,0,0.04489972,Male,White
8119,1,0.66103359,Female,Black
8120,0,0.12863946,Male,White
8121,0,0.26524884,Male,White
8122,0,0.11974359,Male,White
8123,0,0.00470006,Male,White
8124,0,0.03951083,Male,White
8125,0,0.00300775,Male,White
8126,0,0.02586023,Female,White
8127,0,0.00968439,Female,White
8128,0,0.00087598,Female,White
8129,0,0.18145437,Female,White
8130,0,0.12468927,Male,White
8131,1,0.7935563,Male,White
8132,0,0.00039443,Female,White
8133,0,0.01410695,Female,White
8134,0,0.62120965,Male,White
8135,0,0.23809009,Male,White
8136,0,0.4147346,Male,White
8137,0,0.0024478,Male,White
8138,0,0.58222865,Male,White
8139,0,0.0057511,Female,White
8140,1,0.45118975,Male,White
8141,0,0.00479673,Male,White
8142,0,0.22214804,Male,White
8143,0,0.38087346,Female,White
8144,0,0.06345233,Female,White
8145,1,0.86700397,Male,White
8146,0,0.20225014,Male,White
8147,1,0.1010779,Female,White
8148,1,0.28998081,Male,White
8149,0,0.16857497,Male,White
8150,0,0.04747666,Male,White
8151,0,0.10789854,Male,White
8152,0,0.04294853,Male,White
8153,0,0.00972688,Female,White
8154,0,0.00474099,Male,White
8155,0,0.01661336,Female,White
8156,0,0.47874144,Male,White
8157,1,0.57194723,Female,White
8158,1,0.16618729,Male,White
8159,0,0.01025711,Male,White
8160,0,0.01027391,Male,White
8161,0,0.00405308,Female,White
8162,0,0.20099672,Male,White
8163,0,0.03085894,Male,White
8164,0,0.00304854,Male,Asian-Pac-Islander
8165,0,0.32300381,Male,White
8166,0,0.04372808,Female,White
8167,1,0.70413746,Male,White
8168,1,0.8933523,Male,White
8169,1,0.27680817,Male,White
8170,0,0.02010056,Male,White
8171,0,0.1859582,Male,White
8172,0,0.26050774,Male,White
8173,0,0.60376746,Male,White
8174,1,0.94563227,Male,White
8175,0,0.07796335,Female,White
8176,1,0.57728773,Female,White
8177,0,0.00599522,Female,White
8178,0,0.60333422,Male,White
8179,0,0.00633504,Male,White
8180,0,0.14722199,Female,White
8181,0,0.01072266,Male,White
8182,0,0.02682436,Female,White
8183,1,0.70398672,Female,White
8184,1,0.28285272,Male,White
8185,1,0.73832395,Male,White
8186,0,0.3092836,Male,White
8187,0,0.00093976,Male,White
8188,1,0.99999994,Female,White
8189,0,0.59587078,Male,White
8190,0,0.00252043,Male,White
8191,0,0.18631785,Male,White
8192,0,0.15371376,Male,White
8193,0,0.00723339,Male,White
8194,0,0.0032209,Female,Black
8195,0,0.15363162,Male,White
8196,1,0.41875477,Male,White
8197,0,0.1843446,Male,White
8198,0,0.53932749,Male,Asian-Pac-Islander
8199,0,0.01039039,Female,White
8200,0,0.01357233,Female,White
8201,0,0.0115437,Female,White
8202,0,0.62019983,Male,White
8203,0,0.0580643,Male,White
8204,0,0.00832194,Male,White
8205,0,0.13270841,Male,White
8206,0,0.03979966,Female,White
8207,0,0.07203481,Male,White
8208,0,0.0382573,Female,White
8209,0,0.60878764,Male,White
8210,0,0.51717869,Male,White
8211,0,0.1590875,Male,Black
8212,1,0.39281773,Male,White
8213,0,0.00889545,Female,White
8214,0,0.07021419,Male,White
8215,1,0.86863628,Female,White
8216,1,0.99708365,Male,White
8217,0,0.00719306,Male,White
8218,0,0.00279165,Female,White
8219,0,0.29821205,Male,White
8220,0,0.49796785,Male,White
8221,0,0.02183905,Male,White
8222,1,0.93015498,Male,White
8223,0,0.04446808,Male,White
8224,0,0.03195322,Male,White
8225,0,0.12237968,Male,White
8226,0,0.45838413,Male,White
8227,0,0.21287393,Male,White
8228,0,0.34326806,Male,White
8229,0,0.00197344,Female,Black
8230,0,0.00378301,Female,Black
8231,1,0.29121641,Male,White
8232,0,0.11486837,Male,White
8233,0,0.06021979,Female,White
8234,1,0.99847071,Male,White
8235,0,0.02312373,Male,White
8236,0,0.01930703,Female,Black
8237,1,0.98065619,Male,White
8238,0,0.58210731,Male,White
8239,0,0.05033234,Male,White
8240,0,0.27544538,Male,White
8241,0,0.00238603,Male,White
8242,0,0.01000939,Male,White
8243,0,0.00902941,Female,White
8244,0,0.01688628,Male,White
8245,1,0.99834471,Male,White
8246,0,0.33809502,Female,White
8247,0,0.29303648,Male,White
8248,0,0.18587116,Male,White
8249,0,0.01028235,Male,White
8250,0,0.10892803,Male,White
8251,0,0.00106858,Female,Black
8252,0,0.00222719,Male,White
8253,1,0.7748432,Male,White
8254,1,0.23615244,Male,White
8255,0,0.62477331,Male,White
8256,0,0.63679176,Male,White
8257,1,0.80806351,Male,White
8258,0,0.00068693,Female,White
8259,0,0.46534237,Male,White
8260,0,0.09194598,Female,White
8261,1,0.16304475,Male,White
8262,0,0.01219304,Male,Black
8263,0,0.00117011,Male,Other
8264,0,0.04569287,Female,Black
8265,0,0.18586308,Male,White
8266,1,0.68505707,Male,White
8267,0,0.09175794,Male,White
8268,0,0.81367273,Male,Black
8269,0,0.61614778,Male,White
8270,1,0.76378497,Male,White
8271,0,0.00856554,Female,White
8272,0,0.01133672,Male,White
8273,1,0.30639363,Male,White
8274,0,0.31154647,Female,White
8275,0,0.01241377,Female,White
8276,0,0.01137964,Female,White
8277,1,0.78727352,Male,White
8278,1,0.32484218,Female,White
8279,0,0.00109836,Female,White
8280,0,0.00586299,Male,White
8281,0,0.11389951,Male,White
8282,0,0.00082328,Male,White
8283,0,0.02356191,Female,Black
8284,1,0.45231274,Female,White
8285,0,0.08528911,Female,Black
8286,0,0.26611388,Male,White
8287,1,0.27102953,Male,White
8288,0,0.16739666,Female,White
8289,0,0.31730663,Male,White
8290,0,0.10487542,Male,White
8291,0,0.00282662,Male,White
8292,0,0.38936426,Male,White
8293,0,0.13233902,Male,White
8294,0,0.1874561,Male,White
8295,1,0.31062295,Male,White
8296,1,0.02857042,Female,White
8297,0,0.22862259,Male,White
8298,1,0.5111843,Male,White
8299,0,0.06949072,Female,White
8300,0,0.58646312,Male,White
8301,0,0.09111485,Female,White
8302,0,0.17687195,Male,White
8303,0,0.04404642,Female,White
8304,0,0.0077553,Female,White
8305,0,0.21743135,Male,Amer-Indian-Eskimo
8306,1,0.77860313,Male,Other
8307,0,0.22968449,Male,White
8308,0,0.10789924,Male,White
8309,0,0.02225674,Male,White
8310,0,0.14400036,Male,Black
8311,0,0.03939392,Female,White
8312,0,0.71873354,Male,White
8313,0,0.02109472,Male,White
8314,0,0.27063185,Male,Black
8315,0,0.18821848,Female,White
8316,0,0.0922535,Male,White
8317,1,0.62770705,Female,White
8318,1,0.17064757,Male,White
8319,0,0.02256852,Male,White
8320,1,0.45488274,Male,White
8321,0,0.01470187,Male,White
8322,1,0.69712788,Male,White
8323,0,0.00163585,Female,White
8324,0,0.19030408,Male,White
8325,0,0.09402017,Male,White
8326,0,0.02521833,Male,Black
8327,0,0.13044326,Male,White
8328,0,0.60079529,Male,Asian-Pac-Islander
8329,0,0.00980581,Female,White
8330,0,0.65187907,Male,White
8331,0,0.00346957,Female,White
8332,1,0.9984677,Male,White
8333,1,0.19302624,Male,Asian-Pac-Islander
8334,1,0.6958108,Male,White
8335,0,0.45201838,Male,Black
8336,0,0.00303766,Female,White
8337,0,0.01596408,Male,White
8338,0,0.01927889,Male,White
8339,1,0.42647957,Male,White
8340,1,0.57982484,Male,White
8341,0,0.02423823,Female,Black
8342,0,0.00807874,Male,White
8343,1,0.98238714,Male,White
8344,0,0.19189376,Male,White
8345,1,0.15265171,Male,White
8346,0,0.27726264,Male,White
8347,0,0.04421058,Male,White
8348,0,0.15177693,Male,White
8349,1,0.8678174,Male,White
8350,0,0.14210099,Male,White
8351,0,0.01755742,Male,White
8352,0,0.14049954,Male,White
8353,0,0.01971693,Female,Black
8354,1,0.62122491,Male,White
8355,0,0.39201628,Male,White
8356,0,0.00515668,Male,White
8357,0,0.00929246,Male,White
8358,1,0.88801844,Male,White
8359,0,0.38596088,Male,Black
8360,0,0.00574917,Female,Amer-Indian-Eskimo
8361,0,0.37192276,Male,White
8362,0,0.00195765,Female,White
8363,0,0.44689683,Female,White
8364,0,0.00089159,Male,White
8365,0,0.25075509,Male,White
8366,1,0.33665059,Male,White
8367,1,0.99999999,Male,White
8368,0,0.24657867,Female,White
8369,1,0.99496175,Male,Asian-Pac-Islander
8370,1,0.86072149,Male,White
8371,0,0.52930029,Male,White
8372,0,0.00099188,Female,White
8373,1,0.26187302,Male,White
8374,0,0.56969404,Male,White
8375,1,0.06963846,Male,White
8376,0,0.00307677,Male,Other
8377,1,0.52831621,Male,White
8378,0,0.01115636,Female,White
8379,0,0.03836018,Female,White
8380,0,0.05001092,Female,White
8381,0,0.00191687,Male,White
8382,0,0.05887909,Female,Asian-Pac-Islander
8383,0,0.00497492,Female,White
8384,0,0.23830455,Male,White
