source_order,label,score,contact,month
37763,1,0.49106373,cellular,aug
37764,1,0.62603453,cellular,aug
37765,1,0.62603453,cellular,aug
37766,0,0.39650919,cellular,aug
37767,0,0.49168395,cellular,aug
37768,0,0.48818314,cellular,aug
37769,0,0.49114892,cellular,aug
37770,1,0.62603453,cellular,aug
37771,1,0.47641368,cellular,aug
37772,1,0.48585761,cellular,aug
37773,0,0.49074276,cellular,aug
37774,0,0.45701296,telephone,aug
37775,0,0.48125617,telephone,aug
37776,0,0.49310411,cellular,aug
37777,0,0.16678339,cellular,aug
37778,0,0.49108074,cellular,aug
37779,0,0.48898028,cellular,aug
37780,0,0.62603453,cellular,aug
37781,0,0.39722378,cellular,aug
37782,0,0.48662203,cellular,aug
37783,0,0.48777949,telephone,aug
37784,1,0.48298694,cellular,aug
37785,0,0.49428086,cellular,aug
37786,0,0.4872227,cellular,aug
37787,0,0.62603453,cellular,aug
37788,0,0.49961974,cellular,aug
37789,1,0.37297721,cellular,aug
37790,1,0.62603453,cellular,aug
37791,0,0.49120018,cellular,aug
37792,0,0.3893828,cellular,aug
37793,0,0.62603453,cellular,aug
37794,0,0.48399019,cellular,aug
37795,0,0.48000369,cellular,aug
37796,0,0.38438607,cellular,aug
37797,0,0.38488392,cellular,aug
37798,0,0.48523653,cellular,aug
37799,1,0.49345862,cellular,aug
37800,0,0.48543729,cellular,aug
37801,1,0.46791281,cellular,aug
37802,1,0.48730976,cellular,aug
37803,0,0.37635792,cellular,aug
37804,1,0.62603453,cellular,aug
37805,0,0.48709271,cellular,aug
37806,1,0.62603453,cellular,aug
37807,0,0.62603453,cellular,aug
37808,1,0.49067574,cellular,aug
37809,1,0.62603453,cellular,aug
37810,0,0.62603453,cellular,aug
37811,0,0.39239289,cellular,aug
37812,1,0.48848659,telephone,aug
37813,0,0.62603453,cellular,aug
37814,1,0.50212907,telephone,aug
37815,0,0.38058011,telephone,aug
37816,0,0.39788052,cellular,aug
37817,1,0.48362614,cellular,aug
37818,0,0.39771008,cellular,aug
37819,1,0.48806283,cellular,aug
37820,0,0.62603453,cellular,aug
37821,0,0.48770548,cellular,aug
37822,0,0.47158896,cellular,aug
37823,0,0.50975458,cellular,aug
37824,1,0.40096832,cellular,aug
37825,0,0.49447619,cellular,aug
37826,0,0.48873216,cellular,aug
37827,0,0.48819822,cellular,aug
37828,1,0.62603453,cellular,aug
37829,0,0.45160356,cellular,aug
37830,1,0.48345236,cellular,aug
37831,1,0.48583026,cellular,aug
37832,1,0.62603453,cellular,aug
37833,0,0.48628545,cellular,aug
37834,1,0.39264183,cellular,aug
37835,1,0.62603453,cellular,aug
37836,0,0.483701,cellular,aug
37837,0,0.49317831,cellular,aug
37838,0,0.62603453,cellular,aug
37839,0,0.48686334,cellular,aug
37840,0,0.38830906,cellular,aug
37841,0,0.3912901,cellular,aug
37842,0,0.49072599,telephone,aug
37843,0,0.50611352,cellular,aug
37844,0,0.49586927,cellular,aug
37845,0,0.49639469,cellular,aug
37846,0,0.62603453,cellular,aug
37847,0,0.17123376,cellular,aug
37848,0,0.39952842,cellular,aug
37849,0,0.17638573,cellular,aug
37850,0,0.49455478,telephone,aug
37851,1,0.62603453,cellular,aug
37852,0,0.48443709,cellular,aug
37853,0,0.50421469,cellular,aug
37854,1,0.48622981,cellular,aug
37855,1,0.5044217,cellular,aug
37856,1,0.39131849,cellular,aug
37857,0,0.48558559,cellular,aug
37858,0,0.48844083,cellular,aug
37859,0,0.50284137,cellular,aug
37860,0,0.48345236,cellular,aug
37861,1,0.62603453,cellular,aug
37862,1,0.35941206,cellular,aug
37863,0,0.48550458,cellular,aug
37864,1,0.62603453,cellular,aug
37865,0,0.38190214,cellular,aug
37866,0,0.1633223,cellular,aug
37867,0,0.39413781,cellular,aug
37868,0,0.4820825,cellular,aug
37869,0,0.47552817,telephone,aug
37870,0,0.47797345,cellular,aug
37871,1,0.36993698,cellular,aug
37872,1,0.62603453,telephone,aug
37873,0,0.3849604,cellular,aug
37874,0,0.48323077,cellular,aug
37875,0,0.47982242,cellular,aug
37876,1,0.62603453,cellular,aug
37877,0,0.39874245,cellular,aug
37878,0,0.16243536,cellular,aug
37879,1,0.38444102,cellular,aug
37880,0,0.38579971,cellular,aug
37881,1,0.62603453,cellular,aug
37882,0,0.48558559,cellular,aug
37883,1,0.4861051,cellular,aug
37884,0,0.47023769,telephone,aug
37885,0,0.62603453,cellular,aug
37886,0,0.48326756,cellular,aug
37887,0,0.48676369,cellular,aug
37888,0,0.62603453,cellular,sep
37889,0,0.62603453,cellular,sep
37890,0,0.62603453,telephone,sep
37891,1,0.62603453,cellular,sep
37892,0,0.62603453,cellular,sep
37893,0,0.62603453,cellular,sep
37894,0,0.62603453,telephone,sep
37895,0,0.62603453,cellular,sep
37896,0,0.62603453,cellular,sep
37897,0,0.62603453,cellular,sep
37898,0,0.62603453,cellular,sep
37899,0,0.62603453,telephone,sep
37900,0,0.62603453,cellular,sep
37901,0,0.62603453,cellular,sep
37902,0,0.62603453,cellular,sep
37903,0,0.62603453,cellular,sep
37904,1,0.62603453,cellular,sep
37905,1,0.62603453,cellular,sep
37906,1,0.62603453,cellular,sep
37907,1,0.62603453,cellular,sep
37908,0,0.62603453,cellular,sep
37909,0,0.62603453,cellular,sep
37910,0,0.62603453,cellular,sep
37911,1,0.62603453,cellular,sep
37912,1,0.62603453,cellular,sep
37913,0,0.62603453,telephone,sep
37914,0,0.62603453,cellular,sep
37915,1,0.62603453,cellular,sep
37916,0,0.62603453,cellular,sep
37917,1,0.62603453,cellular,sep
37918,0,0.62603453,cellular,sep
37919,0,0.62603453,cellular,sep
37920,1,0.62603453,telephone,sep
37921,0,0.62603453,cellular,sep
37922,0,0.62603453,telephone,sep
37923,1,0.62603453,cellular,sep
37924,0,0.62603453,cellular,sep
37925,0,0.62603453,cellular,sep
37926,1,0.62603453,cellular,sep
37927,1,0.62603453,cellular,sep
37928,0,0.62603453,cellular,sep
37929,0,0.62603453,cellular,sep
37930,1,0.62603453,cellular,sep
37931,0,0.62603453,cellular,sep
37932,0,0.62603453,cellular,sep
37933,0,0.62603453,cellular,sep
37934,1,0.62603453,cellular,sep
37935,0,0.62603453,cellular,sep
37936,0,0.62603453,telephone,sep
37937,0,0.62603453,cellular,sep
37938,0,0.62603453,cellular,sep
37939,0,0.62603453,cellular,sep
37940,1,0.62603453,cellular,sep
37941,0,0.62603453,cellular,sep
37942,1,0.62603453,cellular,sep
37943,1,0.62603453,cellular,sep
37944,0,0.62603453,cellular,sep
37945,0,0.62603453,cellular,sep
37946,0,0.62603453,telephone,sep
37947,0,0.62603453,cellular,sep
37948,0,0.62603453,cellular,sep
37949,0,0.62603453,telephone,sep
37950,0,0.62603453,cellular,sep
37951,0,0.62603453,cellular,sep
37952,0,0.62603453,cellular,sep
37953,1,0.62603453,cellular,sep
37954,1,0.62603453,cellular,sep
37955,1,0.62603453,cellular,sep
37956,1,0.62603453,cellular,sep
37957,0,0.62603453,cellular,sep
37958,1,0.62603453,cellular,sep
37959,0,0.62603453,cellular,sep
37960,0,0.37332181,cellular,sep
37961,1,0.62603453,cellular,sep
37962,0,0.62603453,cellular,sep
37963,0,0.62603453,cellular,sep
37964,0,0.62603453,cellular,sep
37965,0,0.62603453,cellular,sep
37966,0,0.62603453,cellular,sep
37967,0,0.62603453,cellular,sep
37968,0,0.62603453,cellular,sep
37969,1,0.62603453,telephone,sep
37970,1,0.62603453,cellular,sep
37971,1,0.62603453,cellular,sep
37972,1,0.62603453,cellular,sep
37973,1,0.62603453,cellular,sep
37974,0,0.62603453,cellular,sep
37975,0,0.62603453,telephone,sep
37976,0,0.62603453,cellular,sep
37977,0,0.62603453,cellular,sep
37978,0,0.62603453,cellular,sep
37979,0,0.62603453,telephone,sep
37980,0,0.37835391,cellular,sep
37981,0,0.62603453,cellular,sep
37982,0,0.62603453,cellular,sep
37983,1,0.62603453,cellular,sep
37984,0,0.62603453,cellular,sep
37985,1,0.62603453,cellular,sep
37986,0,0.62603453,telephone,sep
37987,0,0.62603453,cellular,sep
37988,1,0.62603453,cellular,sep
37989,0,0.62603453,cellular,sep
37990,1,0.62603453,cellular,sep
37991,0,0.62603453,cellular,sep
37992,0,0.62603453,cellular,sep
37993,1,0.62603453,cellular,sep
37994,0,0.62603453,telephone,sep
37995,1,0.62603453,cellular,sep
37996,1,0.62603453,cellular,sep
37997,1,0.62603453,cellular,sep
37998,1,0.62603453,cellular,sep
37999,1,0.62603453,cellular,sep
38000,0,0.62603453,cellular,sep
38001,1,0.62603453,cellular,sep
38002,1,0.62603453,cellular,sep
38003,1,0.62603453,cellular,sep
38004,0,0.62603453,cellular,sep
38005,1,0.62603453,cellular,sep
38006,1,0.62603453,cellular,sep
38007,1,0.62603453,cellular,sep
38008,0,0.62603453,cellular,sep
38009,1,0.62603453,cellular,sep
38010,0,0.62603453,telephone,sep
38011,0,0.62603453,cellular,sep
38012,0,0.62603453,cellular,sep
38013,1,0.62603453,telephone,sep
38014,0,0.62603453,cellular,sep
38015,1,0.62603453,cellular,sep
38016,0,0.62603453,cellular,sep
38017,1,0.62603453,cellular,sep
38018,0,0.62603453,telephone,sep
38019,1,0.62603453,cellular,sep
38020,0,0.62603453,cellular,sep
38021,1,0.62603453,cellular,sep
38022,1,0.62603453,cellular,sep
38023,0,0.37878101,cellular,sep
38024,0,0.62603453,cellular,sep
38025,1,0.62603453,cellular,sep
38026,1,0.62603453,cellular,sep
38027,1,0.62603453,cellular,sep
38028,0,0.62603453,cellular,sep
38029,0,0.62603453,telephone,sep
38030,0,0.62603453,cellular,sep
38031,0,0.62603453,cellular,sep
38032,0,0.62603453,telephone,sep
38033,0,0.62603453,cellular,sep
38034,1,0.62603453,cellular,sep
38035,1,0.62603453,cellular,sep
38036,0,0.62603453,cellular,sep
38037,1,0.62603453,cellular,sep
38038,1,0.62603453,cellular,sep
38039,0,0.62603453,cellular,sep
38040,0,0.62603453,cellular,sep
38041,1,0.62603453,telephone,sep
38042,0,0.62603453,cellular,sep
38043,1,0.62603453,cellular,sep
38044,0,0.62603453,cellular,sep
38045,0,0.62603453,cellular,sep
38046,0,0.62603453,cellular,sep
38047,1,0.62603453,cellular,sep
38048,1,0.62603453,cellular,sep
38049,0,0.62603453,cellular,sep
38050,0,0.62603453,cellular,sep
38051,0,0.62603453,cellular,sep
38052,1,0.62603453,cellular,sep
38053,0,0.62603453,cellular,sep
38054,1,0.62603453,cellular,sep
38055,0,0.62603453,cellular,sep
38056,1,0.62603453,telephone,sep
38057,0,0.62603453,cellular,sep
38058,1,0.62603453,cellular,sep
38059,1,0.62603453,cellular,sep
38060,0,0.62603453,cellular,sep
38061,1,0.62603453,cellular,sep
38062,1,0.62603453,telephone,sep
38063,0,0.62603453,cellular,sep
38064,1,0.62603453,cellular,sep
38065,0,0.62603453,telephone,sep
38066,0,0.62603453,cellular,sep
38067,0,0.62603453,cellular,sep
38068,0,0.62603453,cellular,sep
38069,0,0.62603453,cellular,sep
38070,1,0.62603453,cellular,sep
38071,1,0.62603453,telephone,sep
38072,1,0.62603453,cellular,sep
38073,1,0.62603453,cellular,sep
38074,0,0.62603453,cellular,sep
38075,1,0.36009393,cellular,sep
38076,1,0.62603453,cellular,sep
38077,1,0.62603453,cellular,sep
38078,1,0.62603453,cellular,sep
38079,1,0.62603453,cellular,sep
38080,0,0.62603453,cellular,sep
38081,1,0.62603453,cellular,sep
38082,1,0.62603453,cellular,sep
38083,1,0.62603453,cellular,sep
38084,0,0.62603453,cellular,sep
38085,1,0.62603453,cellular,sep
38086,0,0.62603453,cellular,sep
38087,0,0.62603453,cellular,sep
38088,0,0.62603453,cellular,sep
38089,0,0.62603453,cellular,sep
38090,1,0.62603453,cellular,sep
38091,0,0.62603453,cellular,sep
38092,1,0.62603453,cellular,sep
38093,0,0.62603453,cellular,sep
38094,0,0.62603453,cellular,sep
38095,0,0.62603453,telephone,sep
38096,1,0.62603453,cellular,sep
38097,1,0.62603453,cellular,sep
38098,0,0.37385631,cellular,sep
38099,0,0.62603453,cellular,sep
38100,0,0.62603453,cellular,sep
38101,0,0.62603453,cellular,sep
38102,0,0.62603453,telephone,sep
38103,0,0.62603453,cellular,sep
38104,0,0.62603453,cellular,sep
38105,1,0.62603453,cellular,sep
38106,1,0.62603453,cellular,sep
38107,1,0.62603453,cellular,sep
38108,1,0.62603453,cellular,sep
38109,0,0.35693038,cellular,sep
38110,1,0.62603453,telephone,sep
38111,1,0.62603453,cellular,sep
38112,1,0.62603453,cellular,sep
38113,0,0.62603453,cellular,sep
38114,1,0.62603453,cellular,sep
38115,1,0.62603453,cellular,sep
38116,1,0.62603453,cellular,sep
38117,0,0.62603453,cellular,sep
38118,1,0.62603453,cellular,sep
38119,0,0.62603453,cellular,sep
38120,0,0.35850289,cellular,sep
38121,0,0.62603453,cellular,sep
38122,0,0.62603453,cellular,sep
38123,0,0.62603453,cellular,sep
38124,0,0.62603453,cellular,sep
38125,0,0.62603453,cellular,sep
38126,0,0.62603453,cellular,sep
38127,0,0.62603453,cellular,sep
38128,1,0.62603453,cellular,sep
38129,0,0.62603453,cellular,sep
38130,0,0.62603453,cellular,sep
38131,0,0.62603453,cellular,sep
38132,0,0.62603453,cellular,sep
38133,0,0.3610151,cellular,sep
38134,0,0.62603453,cellular,sep
38135,0,0.62603453,cellular,sep
38136,0,0.62603453,cellular,sep
38137,1,0.62603453,cellular,sep
38138,0,0.62603453,cellular,sep
38139,1,0.62603453,cellular,sep
38140,0,0.62603453,telephone,sep
38141,0,0.62603453,cellular,sep
38142,1,0.62603453,cellular,sep
38143,0,0.62603453,cellular,sep
38144,0,0.62603453,cellular,sep
38145,0,0.62603453,cellular,sep
38146,0,0.62603453,cellular,sep
38147,1,0.62603453,cellular,sep
38148,0,0.62603453,cellular,sep
38149,1,0.62603453,cellular,sep
38150,0,0.62603453,cellular,sep
38151,0,0.62603453,cellular,sep
38152,1,0.62603453,telephone,sep
38153,0,0.62603453,cellular,sep
38154,0,0.62603453,cellular,sep
38155,1,0.62603453,cellular,oct
38156,1,0.62603453,cellular,oct
38157,0,0.36979002,cellular,oct
38158,0,0.62603453,cellular,oct
38159,1,0.62603453,cellular,oct
38160,0,0.62603453,cellular,oct
38161,0,0.62603453,cellular,oct
38162,0,0.62603453,cellular,oct
38163,0,0.62603453,cellular,oct
38164,0,0.36139715,cellular,oct
38165,0,0.36139715,cellular,oct
38166,0,0.62603453,cellular,oct
38167,0,0.62603453,telephone,oct
38168,0,0.62603453,cellular,oct
38169,0,0.62603453,telephone,oct
38170,0,0.36792123,cellular,oct
38171,0,0.62603453,cellular,oct
38172,0,0.62603453,cellular,oct
38173,0,0.62603453,cellular,oct
38174,1,0.62603453,cellular,oct
38175,0,0.62603453,cellular,oct
38176,1,0.62603453,cellular,oct
38177,0,0.62603453,cellular,oct
38178,0,0.62603453,cellular,oct
38179,1,0.62603453,cellular,oct
38180,1,0.62603453,cellular,oct
38181,0,0.62603453,cellular,oct
38182,0,0.62603453,cellular,oct
38183,0,0.62603453,cellular,oct
38184,0,0.62603453,cellular,oct
38185,1,0.62603453,cellular,oct
38186,0,0.62603453,cellular,oct
38187,0,0.36973684,cellular,oct
38188,0,0.62603453,cellular,oct
38189,0,0.62603453,cellular,oct
38190,0,0.62603453,cellular,oct
38191,1,0.62603453,cellular,oct
38192,0,0.62603453,cellular,oct
38193,0,0.62603453,cellular,oct
38194,0,0.62603453,cellular,oct
38195,1,0.62603453,cellular,oct
38196,0,0.62603453,cellular,oct
38197,0,0.62603453,cellular,oct
38198,0,0.62603453,cellular,oct
38199,0,0.62603453,cellular,oct
38200,1,0.62603453,cellular,oct
38201,1,0.62603453,cellular,oct
38202,0,0.62603453,cellular,oct
38203,0,0.62603453,cellular,oct
38204,0,0.62603453,cellular,oct
38205,1,0.62603453,cellular,oct
38206,1,0.62603453,cellular,oct
38207,0,0.62603453,cellular,oct
38208,0,0.62603453,cellular,oct
38209,1,0.62603453,cellular,oct
38210,0,0.62603453,cellular,oct
38211,0,0.62603453,cellular,oct
38212,1,0.62603453,cellular,oct
38213,1,0.62603453,cellular,oct
38214,1,0.62603453,cellular,oct
38215,0,0.62603453,cellular,oct
38216,0,0.62603453,telephone,oct
38217,0,0.62603453,cellular,oct
38218,0,0.62603453,telephone,oct
38219,0,0.62603453,cellular,oct
38220,0,0.62603453,cellular,oct
38221,0,0.62603453,cellular,oct
38222,1,0.62603453,cellular,oct
38223,0,0.62603453,cellular,oct
38224,0,0.62603453,cellular,oct
38225,0,0.62603453,cellular,oct
38226,0,0.62603453,cellular,oct
38227,0,0.62603453,cellular,oct
38228,0,0.62603453,telephone,oct
38229,0,0.62603453,cellular,oct
38230,0,0.62603453,cellular,oct
38231,1,0.62603453,cellular,oct
38232,1,0.62603453,cellular,oct
38233,1,0.62603453,cellular,oct
38234,0,0.62603453,cellular,oct
38235,1,0.62603453,cellular,oct
38236,0,0.62603453,cellular,oct
38237,0,0.62603453,cellular,oct
38238,1,0.62603453,cellular,oct
38239,0,0.62603453,cellular,oct
38240,1,0.62603453,cellular,oct
38241,1,0.62603453,cellular,oct
38242,0,0.62603453,cellular,oct
38243,1,0.62603453,cellular,oct
38244,0,0.62603453,cellular,oct
38245,1,0.62603453,cellular,oct
38246,0,0.62603453,telephone,oct
38247,1,0.62603453,cellular,oct
38248,0,0.62603453,cellular,oct
38249,0,0.36214333,cellular,oct
38250,1,0.62603453,cellular,oct
38251,0,0.62603453,cellular,oct
38252,0,0.62603453,cellular,oct
38253,0,0.62603453,cellular,oct
38254,0,0.62603453,cellular,oct
38255,0,0.62603453,cellular,oct
38256,0,0.62603453,telephone,oct
38257,0,0.62603453,cellular,oct
38258,1,0.62603453,cellular,oct
38259,1,0.62603453,cellular,oct
38260,1,0.62603453,cellular,oct
38261,1,0.3649901,cellular,oct
38262,0,0.36821018,cellular,oct
38263,0,0.62603453,cellular,oct
38264,0,0.35911026,cellular,oct
38265,0,0.62603453,cellular,oct
38266,0,0.62603453,cellular,oct
38267,0,0.62603453,cellular,oct
38268,0,0.62603453,telephone,oct
38269,0,0.62603453,cellular,oct
38270,1,0.62603453,cellular,oct
38271,1,0.62603453,cellular,oct
38272,0,0.62603453,cellular,oct
38273,0,0.62603453,cellular,oct
38274,0,0.62603453,cellular,oct
38275,1,0.62603453,cellular,oct
38276,1,0.62603453,cellular,oct
38277,1,0.62603453,cellular,oct
38278,1,0.62603453,telephone,oct
38279,0,0.62603453,cellular,oct
38280,0,0.62603453,cellular,oct
38281,0,0.62603453,cellular,oct
38282,0,0.62603453,telephone,oct
38283,1,0.62603453,cellular,oct
38284,1,0.62603453,cellular,oct
38285,1,0.62603453,telephone,oct
38286,0,0.62603453,cellular,oct
38287,0,0.62603453,cellular,oct
38288,0,0.62603453,cellular,oct
38289,1,0.62603453,cellular,oct
38290,1,0.62603453,cellular,oct
38291,0,0.37111792,cellular,oct
38292,0,0.62603453,cellular,oct
38293,0,0.62603453,cellular,oct
38294,0,0.62603453,cellular,oct
38295,0,0.62603453,cellular,oct
38296,0,0.62603453,cellular,oct
38297,1,0.62603453,telephone,oct
38298,0,0.62603453,cellular,oct
38299,0,0.62603453,cellular,oct
38300,0,0.62603453,telephone,oct
38301,1,0.62603453,cellular,oct
38302,0,0.62603453,cellular,oct
38303,0,0.62603453,cellular,oct
38304,0,0.62603453,cellular,oct
38305,0,0.62603453,telephone,oct
38306,0,0.62603453,cellular,oct
38307,0,0.62603453,telephone,oct
38308,0,0.62603453,cellular,oct
38309,0,0.62603453,cellular,oct
38310,0,0.62603453,cellular,oct
38311,0,0.62603453,cellular,oct
38312,0,0.62603453,cellular,oct
38313,1,0.62603453,cellular,oct
38314,0,0.62603453,cellular,oct
38315,0,0.62603453,cellular,oct
38316,0,0.62603453,cellular,oct
38317,1,0.62603453,cellular,oct
38318,0,0.62603453,cellular,oct
38319,1,0.62603453,cellular,oct
38320,1,0.62603453,telephone,oct
38321,0,0.62603453,telephone,oct
38322,1,0.62603453,cellular,oct
38323,0,0.62603453,cellular,oct
38324,1,0.62603453,cellular,oct
38325,1,0.62603453,telephone,oct
38326,1,0.62603453,cellular,oct
38327,0,0.62603453,telephone,oct
38328,1,0.62603453,cellular,oct
38329,0,0.62603453,cellular,oct
38330,0,0.62603453,cellular,oct
38331,1,0.62603453,cellular,oct
38332,1,0.62603453,cellular,oct
38333,0,0.62603453,cellular,oct
38334,0,0.62603453,cellular,oct
38335,0,0.62603453,cellular,oct
38336,0,0.62603453,cellular,oct
38337,0,0.62603453,cellular,oct
38338,1,0.62603453,cellular,oct
38339,0,0.62603453,telephone,oct
38340,0,0.62603453,telephone,oct
38341,1,0.62603453,cellular,oct
38342,0,0.62603453,telephone,oct
38343,0,0.62603453,cellular,oct
38344,0,0.36880808,cellular,oct
38345,0,0.62603453,cellular,oct
38346,1,0.62603453,telephone,oct
38347,0,0.62603453,cellular,oct
